Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 00:00:00,9902.587194630352,2.7905880410438266,3775.2514814978217,22.75787128510142,2.774462416383871,10454.45859258193,204.85427853436144,232.95857950102382,1.19084301,9215.647609800113,25.32550545135521,3879.623812617667,1550.2062329888172,10393.183639618437,9692.341596037493,-64.07918946730642,-2.8678221227656686
2025-01-01 01:00:00,9856.765567820303,2.804222628389905,3780.206181842487,23.53183591619336,2.762100707362468,10292.272133085775,205.67548248951093,230.44059003666158,1.166815264901247,9215.775066358668,25.169321148987116,3892.2031250565406,1541.8701995237645,10398.754917391747,9694.564636892892,-63.999855786091274,-3.006550461364139
2025-01-01 02:00:00,9876.537884436668,2.793656014248583,3773.8860444970724,24.804829790433715,2.770248609051094,10397.352784515411,204.20933259979313,232.0237719297572,1.162778827,9216.254670268525,25.44653903415055,3884.043466642529,1512.797575381559,10428.263206226631,9782.896353200798,-67.86191226178033,-0.6403989116297578
2025-01-01 03:00:00,9865.854725503734,2.800581943231252,3772.8469403473077,24.636634013610387,2.768514215364395,10346.103964086142,202.4135400082891,233.5195007121491,1.1825582602329154,9217.05892104259,25.3663145808804,3884.133528505681,1547.2075836619788,10345.227617071467,9713.01644460413,-65.85299925666786,1.6676624077129087
2025-01-01 04:00:00,9920.552095974765,2.806403984070381,3779.8258325453107,23.272683687621807,2.770968653731378,10317.460338381941,204.7136006293332,234.64085896895006,1.1835618848910174,9216.050257567544,25.037860544300226,3872.470474289792,1548.9258577414555,10346.864427207804,9693.216518732213,-60.543495136205394,-0.04869882104567927
2025-01-01 05:00:00,9909.2870816822,2.7893358937497674,3768.0580233726123,22.581351269693492,2.7691778018840725,10325.347014710514,204.17098248254115,232.3076279757549,1.1715847060104396,9216.542104252241,25.431353030119688,3873.3120895879542,1553.9615875292275,10374.027618978507,9557.318650959576,-63.70392005130432,-5.575426589800243
2025-01-01 06:00:00,9915.673821412278,2.7888281179585075,3773.302085441421,25.895162774030172,2.7760415266393133,10398.934027835077,203.71233078761884,232.90988546280795,1.1693287652545075,9215.089287711158,25.19387472555001,3882.1170122457206,1550.486848180096,10346.254324505111,9662.749982791265,-62.205887454201566,1.2341639910566806
2025-01-01 07:00:00,9837.734242792727,2.803294969135995,3742.5311271668606,26.15893677274184,2.7588622156078038,10362.66422006895,203.3240530357789,237.73001160080022,1.1651172457260242,9217.620602021607,25.01783750241746,3901.2160311917314,1533.8113327835572,10378.527552456884,9602.734165132391,-72.888101,0.5956205935047486
2025-01-01 08:00:00,9832.576474287402,2.8006093370386704,3744.4855913789333,22.191674166033863,2.775381515408843,10443.922609055839,203.02970466407734,233.89730900672203,1.1733926954345306,9215.761222580415,25.329492779881175,3888.4065430710402,1564.7040177989497,10310.70178804245,9699.713972424104,-54.20815163213131,-1.8625033247530713
2025-01-01 09:00:00,9865.032221697378,2.7859594145565687,3758.0355416272278,22.522829434708694,2.776562688692187,10305.299910330023,203.17124333748706,232.9002005149275,1.1724199510678508,9215.775272798424,24.944559600754822,3908.021910229011,1542.9344943840508,10395.16211284192,9693.867936578641,-62.53904600791452,2.8990427574500517
