Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 00:00:00,9923.767634843576,2.786364655994155,3766.523780376239,21.931689565610526,2.7614373007534434,10482.111064096123,202.85136246372429,234.96888203502263,1.1793986870954047,9216.361409098028,25.136732298426463,3906.8098766201474,1551.9974033531478,10347.849352476509,9692.931441473262,-60.630324281032,-1.376954932578913
2025-01-01 01:00:00,9841.392936816546,2.8072348007481103,3781.248366512141,22.084512328153476,2.773197181931494,10473.889498569904,204.5814849571269,229.7926622018102,1.19084301,9215.135754100987,25.877994761192852,3891.55455328625,1552.3522495597215,10457.037773871405,9656.712350775091,-61.93769845942218,2.1062883787673403
2025-01-01 02:00:00,9958.415842731978,2.8020124840170753,3763.3014164509214,27.271321891504716,2.7639780935477583,10451.653608650764,205.42171037924942,232.88096086693147,1.1820365364491818,9215.495104948703,25.676460556446166,3875.5321531109207,1538.314054858677,10401.924149337485,9713.635857493744,-68.99747867524948,-0.7996720436750367
2025-01-01 03:00:00,9902.787697235884,2.7959604735082126,3805.263785964575,23.410014056013488,2.777436647373245,10300.079846721632,201.66560592952447,234.3973367027529,1.162778827,9217.009179207173,25.49114314532701,3867.936524506017,1544.9278662259323,10401.349365562344,9782.237850305666,-48.7761945,-1.9953490847429665
2025-01-01 04:00:00,9868.942607565648,2.793421088049151,3748.233430997679,25.501987798114733,2.7775606397296086,10311.313307597373,204.70040176011372,233.09390606798482,1.1725493026469544,9215.866689523451,25.32210675792739,3869.774828842819,1553.405778857563,10437.72496398719,9711.92831718619,-62.8188028041568,0.7861310203334639
2025-01-01 05:00:00,9966.677614599354,2.7888961933876053,3765.4395280188332,24.546945078368807,2.764339356915993,10379.314020980075,206.78254958666994,231.80251229376282,1.1747708994830086,9217.243710420023,25.58024330295528,3924.161939298541,1540.5731991048572,10299.955390459609,9543.0082,-70.98554202492741,2.687432679622249
2025-01-01 06:00:00,9899.030357024747,2.793331703986876,3774.818434079154,22.069034867569183,2.7604624349700995,10413.937423176803,203.3903687776969,231.26766688094946,1.1749821628355268,9216.184037914696,25.148825730314787,3886.390123333098,1554.8426770921615,10382.583258844277,9755.975820588195,-67.45249449364614,0.05337903743374178
2025-01-01 07:00:00,9845.491867497063,2.7993149800195054,3774.207645792241,23.84228837088229,2.7649610896568246,10505.634825478357,204.90601854621008,234.23674106495554,1.1793231422892303,9215.794490460072,24.920500757852192,3877.26716318089,1543.4499641185537,10375.1598837447,9769.890280318868,-61.873943532362155,5.3086722962374955
2025-01-01 08:00:00,9875.770529957535,2.8014016315716845,3758.388750439011,26.27180139558987,2.768330158776211,10372.43700370768,201.5531081699676,231.92985010105912,1.1714549525346438,9215.092196353411,25.46572584576405,3897.132527560223,1526.4189187917734,10426.34415857943,9689.365266539136,-66.27324574526085,2.9995715613678917
2025-01-01 09:00:00,9889.763661478317,2.7915213422112246,3779.935560060588,25.148802901805027,2.7739208374631463,10328.395693392162,204.18758097593977,236.5947167744852,1.175515429578066,9216.212625766528,25.546004499029127,3882.292670683716,1539.2629372266072,10472.672000045373,9789.24871946961,-57.80479806324784,0.10799488052752736
