Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 00:00:00,9886.201220888686,2.798422388050845,3763.676903318484,25.939003329092856,2.778715357112183,10306.347086595768,204.4029984270735,232.708886064915,1.1814891626721375,9215.476214405895,25.654383445253664,3888.1057275731487,1551.4255477430293,10481.59221571211,9543.47691846876,-59.3184006660547,-7.516799757160529
2025-01-01 01:00:00,9871.52162817165,2.793088405090583,3791.630040455294,23.8448005711854,2.7676346751663545,10299.437779361395,204.0630278587782,229.17844334422983,1.1761900073246288,9216.94502226891,25.551261654685163,3899.540913578552,1546.2348304120062,10366.427759353875,9632.685307052043,-59.62538797560753,-0.3068757600354763
2025-01-01 02:00:00,9809.028691768486,2.795236888372332,3756.986427127987,22.620089256237126,2.777001161551321,10395.050127286295,204.19913459467728,233.98252912280188,1.1890921199667683,9216.78712861941,25.64073715759331,3926.3564848341175,1546.1293798834115,10458.420780227187,9544.491693687924,-60.45128419980766,3.9321346923373506
2025-01-01 03:00:00,9882.60588364027,2.7997989158964445,3767.7449412400765,27.626509125004297,2.772997009219767,10372.874964961311,204.30307453149072,232.6310268601411,1.19084301,9215.503207458576,25.566441979631513,3886.309963170568,1513.2593091421027,10451.749879111556,9573.154628220396,-67.15767637626136,1.6212373787269858
2025-01-01 04:00:00,9985.357273924885,2.7992594238180133,3770.103590664302,24.59700195441197,2.7655717039370558,10363.156115749443,203.64535457356638,229.60101672654466,1.19084301,9214.371435738447,25.014539972957536,3896.5828531431384,1545.825300417951,10371.125229451782,9629.661742468848,-63.77832215531056,0.5729232831168006
2025-01-01 05:00:00,9911.415398712497,2.7937364810427683,3791.884160608551,20.437781835076606,2.7731805507004985,10355.514828890358,205.9326350239868,233.95912075812913,1.181414554729208,9216.155730866854,25.17615644441521,3879.417952306385,1542.1805889373547,10410.928856243008,9809.543586240483,-59.13585749257209,-3.035457289108136
2025-01-01 06:00:00,9883.118042772765,2.7950307592189,3786.0939730973337,24.878512910799213,2.771487104994543,10321.400895008457,202.47899486759704,230.12019426435774,1.1700116363844553,9216.12104499831,24.908553535921456,3858.2711991938427,1536.6688445025572,10386.093667501886,9692.482487945024,-65.78524645677587,2.3221772941718717
2025-01-01 07:00:00,9851.27888985525,2.79705758820897,3782.0809065548397,25.31488944529564,2.769743242746335,10310.289949677488,204.39741116520563,233.5902682127364,1.1712810650743033,9216.147086458937,25.207082104407874,3897.467537032344,1544.9331718609253,10373.164704335617,9577.498769700844,-66.81904314406937,-3.6544820586952973
2025-01-01 08:00:00,9865.382680034882,2.803457249117106,3788.4707322621075,23.482471935621618,2.7839338036276713,10363.405695480644,203.54983653172457,234.56969833927673,1.162778827,9216.376552604272,25.509444774162187,3899.5131561943704,1536.4603068979172,10422.382525427945,9543.0082,-55.45330940920969,3.970206123671782
2025-01-01 09:00:00,9864.250336858606,2.7846473891306456,3777.8898247208595,24.318206149826505,2.765898796753581,10312.617474187624,206.15435806016933,235.05512748520425,1.19084301,9215.155151467163,25.27854964805172,3877.617469845574,1550.2687938416939,10361.22589466141,9695.172099908092,-64.15573442126912,1.2760516881094988
