Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 00:00:00,9837.24348003092,2.790379717459811,3778.4203202097474,23.25090553917015,2.7765446412695125,10419.379790037317,204.35067413235421,236.3944966068233,1.1764149300746516,9215.934473958258,25.008559928585964,3884.8566559779006,1543.4311509859795,10348.307860290644,9824.61258899854,-67.23458044201409,3.5784612207652167
2025-01-01 01:00:00,9926.691366528654,2.78564604960614,3804.2389105691536,23.560204409373174,2.767287445479623,10323.031937951351,205.26157025056173,233.10558176329786,1.1748602752138886,9215.300526456753,25.671562885954707,3892.992393239851,1543.7923798457668,10366.701513094142,9765.210644664401,-58.65699642751038,-2.366675581163017
2025-01-01 02:00:00,9918.454698287213,2.8004384090345766,3751.4082119535306,24.661648455567427,2.785568446961101,10287.275631896919,201.79861506690455,237.38348147011484,1.1701859715661602,9216.046334160223,24.997268893099747,3900.532308701063,1533.2850032454287,10376.264280418323,9709.199086045774,-62.689935705755296,1.6749721553791825
2025-01-01 03:00:00,9934.32962068337,2.7951901687919087,3750.7588615267955,22.642128776223178,2.7773109369291538,10483.47223981425,203.59374094900934,236.9524408253983,1.1654846610930514,9214.547968689027,25.76983967132855,3897.4410037954335,1561.0837789224197,10343.58587104659,9802.029658913418,-63.01526835722053,1.7334580667093054
2025-01-01 04:00:00,9896.15849150962,2.790508302912144,3768.0414524694843,25.318119612665196,2.769608277275144,10371.111683655547,202.91875684476122,235.34584549833383,1.1630453096453892,9216.052278034009,25.291342973673185,3875.293477066335,1545.3828611749357,10335.51996647134,9543.0082,-72.68498788291224,-5.662389584254201
2025-01-01 05:00:00,9896.091982711783,2.7901157754589723,3765.665312191377,24.44228037274652,2.7755975239849002,10431.825692532946,203.93252826921682,234.44780994230814,1.186151749648478,9218.11495,24.770203328678164,3917.3212254131568,1526.3647594828926,10421.179019568164,9564.608970216643,-68.68533591589338,2.941925595871785
2025-01-01 06:00:00,9886.194329445994,2.798583608509388,3775.99058743177,25.11810681981419,2.770221159257894,10274.859412277914,204.27301730656518,233.86917826818572,1.166433291978036,9216.545276150657,25.218841058385244,3865.4606849490633,1539.224558791176,10380.127505842644,9748.18761414241,-56.33902833312502,1.4742920638150372
2025-01-01 07:00:00,9842.01696123409,2.7835309547473357,3797.415915533055,21.813778216518045,2.7665900298014523,10356.001364689024,202.9521095591617,234.1857659989665,1.1830330098142385,9217.124015278892,25.085544221033118,3907.7197900715655,1532.696733008171,10366.40367699157,9730.671138980988,-62.63192263942678,0.5311074741970857
2025-01-01 08:00:00,9861.996579904304,2.796338168304712,3785.5578553352825,23.95223119884597,2.7698788929014526,10253.07336771161,203.86502001825156,230.73807963172018,1.1712529755100698,9215.50773032928,25.42494263530362,3901.1407398592128,1543.7820545228699,10443.401113583495,9756.518498797097,-62.15232599055888,-5.084245415055339
2025-01-01 09:00:00,9931.086522336367,2.7994635194925004,3747.9259393375787,21.35568087557087,2.7626091817277554,10236.857379985338,204.84595943195382,231.15805882604462,1.1800010339850808,9215.856231119187,25.455933177668822,3907.1490849768347,1555.0301040620293,10404.528954963554,9695.874507940101,-58.36555981222131,2.4183437207264173
2025-01-01 10:00:00,9878.221679409657,2.8028988297072304,3769.0163439237235,20.82899241632815,2.76151832843323,10394.47675020859,204.5464547604601,235.49807481425927,1.181702219478351,9216.468966083045,25.524631891416526,3864.824215112092,1543.3746551337815,10384.712605846558,9629.430860484184,-57.38418660855126,2.512049784879832
2025-01-01 11:00:00,9798.0641248108,2.7955304334240965,3740.2017806733293,25.761561903948262,2.7689547442028943,10391.034142084232,205.681057374891,233.99452068623722,1.1767802424648797,9215.86160500526,25.00894516486972,3889.8945464992617,1548.0232758515142,10373.383707635947,9646.725412833523,-57.89977958275356,-3.5138839006244256
2025-01-01 12:00:00,9842.481568095802,2.806105468688251,3748.9657616993245,25.69039552583408,2.7641092566394816,10350.621203370827,202.79669345773232,233.7385861151205,1.1892190174224737,9216.23865370553,25.515505608151415,3896.830887400654,1547.6676518481765,10318.1754469546,9792.814922736998,-50.07942983993927,-0.974261669757503
2025-01-01 13:00:00,9879.797897212737,2.7962037340045693,3805.8470221114676,21.397609792232945,2.7697948371762804,10355.16882010054,202.85051073880044,234.84573359964472,1.176222146616727,9216.001138010386,25.73776291784179,3879.4146248849415,1545.5392473793734,10385.439322005863,9737.373383055687,-56.59220847981574,-2.0370751335902586
2025-01-01 14:00:00,9818.744309994769,2.7934434493582008,3776.7555455568563,24.71046425297315,2.762933456487081,10444.659045662054,201.58524044621916,237.68393396558872,1.162778827,9215.659753112324,25.27938601674832,3843.721880420089,1556.2287528179988,10370.631427927476,9664.233475290604,-51.10459860666979,-4.286359793588892
2025-01-01 15:00:00,9817.432036992566,2.792341017955543,3816.472750521629,22.13305453550349,2.7748368524858873,10415.716322668133,202.63981218707409,238.64658420718166,1.162778827,9213.728244936232,25.43143141648645,3900.749015995203,1552.0190007819433,10371.864914383903,9656.409376765796,-56.43017739075064,7.024102589197073
2025-01-01 16:00:00,9921.617046443525,2.792674776021324,3772.452979084463,24.70948208585963,2.761344361417069,10506.914761378668,203.81025646402247,234.82152811578126,1.1857246745617402,9215.77506076933,25.388642458917737,3899.781106070449,1537.7378583537904,10319.39483476213,9784.135790829348,-60.70327000316401,-3.653838547202413
2025-01-01 17:00:00,9918.037250888041,2.80415422081254,3756.3340449613597,24.478111635729917,2.776376742846741,10330.25569544154,202.73694010267548,230.53786501868944,1.1681049054378534,9216.623100195235,25.710277653412287,3873.7508827043366,1544.5308875629005,10399.169967522696,9658.429828678112,-65.32089845953652,-2.646480306080256
