Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2026-01-20 00:00:00,10115.254248164529,2.7804736551704954,3839.012447684323,26.0,2.700654084543585,10285.179148574816,197.0835157482816,231.06212353691672,1.2332983108715954,9185.148111040133,24.82167379444396,4029.1841909564196,1500.0,10340.735127248106,9734.157769305528,-65.0630432538462,-0.5486683929558045
2026-01-20 01:00:00,9715.902231172555,2.765090083304499,3819.1710031307916,24.64947067077658,2.8008358217335734,10400.0,204.5443063539558,232.07660312266052,1.1631856967527683,9192.819468822716,28.0,3825.046743586812,1542.1584091797667,10458.590681110698,9529.166884908189,-60.24937057833135,4.349968898978216
2026-01-20 02:00:00,9791.168119454474,2.7686004129499207,3761.7600942866907,22.756887784482938,2.767939336573828,10316.920503031495,201.42021695760286,231.31815335713685,1.1938557225293223,9156.396483833008,26.82913210300549,3777.307882334074,1583.3932645800803,10637.827210858724,9800.0,-61.17539884271351,1.3411283431871448
2026-01-20 03:00:00,9932.718264337353,2.728019528709436,3786.6820180468994,23.036197383340188,2.786916960286941,10333.163969041168,205.4636198288884,230.36057058931243,1.1860300126679137,9193.474082327217,25.612462988268472,3810.7070335449903,1538.0846669279094,10119.948745417403,9625.38875938821,-62.46273235258714,-1.5637171963941112
2026-01-20 04:00:00,9870.669400093364,2.810738290703491,3700.0,23.20426753016104,2.8013742272509514,10371.119939260974,200.4028664413149,229.18480982921497,1.184217113531153,9240.769012182649,25.420805587856258,3700.0,1585.8892090169597,10520.476907030214,9800.0,-61.61071474150984,0.5780084774028647
2026-01-20 05:00:00,9602.253646319905,2.8052460940206814,3748.094767931894,25.472885797070948,2.821673835183854,10237.238237077838,205.0641072649127,231.33012378084365,1.2074048146285157,9210.55926113828,24.05706905688677,3911.5373375853887,1540.8609396128138,10303.767316562436,9615.099925575598,-62.3892622643556,-0.47057709317206686
2026-01-20 06:00:00,9935.21773328686,2.7824994252120088,3846.3339107698334,22.450909430431608,2.7547842510929845,10262.175937315793,199.7989320642083,230.76504903872433,1.175026675086479,9212.745334798547,23.520587060876714,3974.2152445231814,1500.0,10549.993670471584,9617.905387403642,-63.73143908262039,3.896822175619933
2026-01-20 07:00:00,9999.60854133165,2.8239861152454773,3730.7007043677013,25.17287600331204,2.7677895202060845,10239.385319474133,210.0,229.61538031925716,1.1959538394315399,9256.012014346828,26.194155892276314,3975.2255396482087,1500.0,10263.498329930431,9800.0,-63.125162106667595,-1.2199144079841142
2026-01-20 08:00:00,9831.818698018762,2.7400705630261513,3714.308919144421,22.418671972815236,2.8625016743905345,10263.10233921188,200.33323855166043,235.7840661295756,1.2401303615373915,9222.682353432554,26.297900969483337,3779.2924980387356,1556.9506359167317,10257.745804160651,9629.37470344507,-65.8312637831528,1.3525979158947024
2026-01-20 09:00:00,9719.616923956595,2.780012646427725,3774.535780019193,22.162932118833638,2.763317758304842,10350.905822347531,203.84513764852773,234.35228617617773,1.189549990351709,9192.173372788213,27.67996362697464,3836.2212546490923,1569.9252814336382,10460.65594086682,9730.739973508867,-64.4961839143726,2.5677041446639697
2026-01-20 10:00:00,9666.36556727254,2.763267351764404,3857.870868730989,23.839919248311936,2.8821830807531232,10303.218145326873,195.0,228.02847810244845,1.2214762098388534,9246.111093896454,24.239699316008878,3800.881174386511,1512.812684079662,10219.900966421788,9749.069209996995,-57.1937760371254,5.0
2026-01-20 11:00:00,9724.35626023323,2.8059967331189015,3809.2173387136595,22.30926282862164,2.7133076636881506,10223.910224599427,196.53645947321,240.0,1.166263806225333,9195.835002171836,26.206093400021352,3982.727082789574,1556.4084833560962,10669.131771024426,9478.417297316893,-64.99354296043687,0.4961506507026016
2026-01-20 12:00:00,9689.612021250392,2.7290111726714996,3802.11839669107,22.870647597166315,2.7515741616372407,10354.8333883445,202.94457646496724,225.93318883622467,1.1757559934498623,9267.895254869018,25.61265776302846,3974.8137130892806,1523.6441989221046,10465.663984103723,9752.183364260292,-63.02052010556202,-1.5638557346399584
2026-01-20 13:00:00,10099.527667429304,2.832240476476129,3890.7905084200797,25.749497510596818,2.7323746753052776,10319.752747397102,205.91298678287515,228.27744511439434,1.2001819198277246,9243.259306047088,25.136227053422502,3962.793547252496,1599.5627607218112,10235.186654793819,9765.939212633877,-62.18750579847998,1.4078078811706485
2026-01-20 14:00:00,9784.08375591819,2.752026918754039,3792.009893524928,23.559806416231627,2.786227058748216,10265.25037307156,198.27024620207976,232.12335330407436,1.1763281176350275,9247.580448588917,25.505398855367297,3843.016639003779,1527.0597083784335,10440.460319549884,9725.573249660409,-61.15600967912202,0.5583073804945107
2026-01-20 15:00:00,9567.328751777171,2.77120836126954,3823.0047082380283,25.930678914046517,2.771264103665626,10279.304633090502,203.5883802659308,232.08171140191612,1.2060255612158701,9261.512557159604,25.987325066365777,3832.6652655213443,1554.5689421020536,10306.655062550935,9776.900906681425,-60.17946989952706,-1.0225016597579046
2026-01-20 16:00:00,10085.990534079476,2.847713566915743,3741.585993254634,23.937376777170257,2.7181396996327094,10156.980284385694,197.35587220560697,227.40345778756526,1.2001282844186176,9249.079370540141,27.07425655393009,3881.2998757028226,1582.1666005833733,10358.661582631023,9663.666374288858,-57.9673774341793,-0.7335383310013242
2026-01-20 17:00:00,9818.21713510426,2.7777559703982178,3733.5966664531607,23.744896007278516,2.7859084764874105,10367.754806583998,195.0,228.1812937549625,1.217346967189769,9150.0,25.31565255950604,3865.2985967208374,1508.3707609279866,10253.83746475535,9646.615105547042,-61.44774292088488,2.960252059034999
