Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 00:00:00,9893.145456195954,2.791268511310247,3766.353900829025,24.68781761802522,2.771101307467438,10339.099154095613,203.87477028553957,230.14170854450865,1.1697583762045654,9215.351707802405,25.120605839183405,3899.381967889353,1546.9137166737214,10375.275294467674,9543.0082,-61.83519300874002,-1.997151626762651
2025-01-01 01:00:00,9891.753226519158,2.79664021923092,3767.740335782943,21.899499438392432,2.776000805480338,10357.903853073007,205.30108468205208,233.94143279888846,1.168889735431815,9215.138012624486,25.753672788274674,3871.6680017622953,1549.1158161282603,10375.128531386395,9597.84478210974,-67.34396506557385,-5.3963444854282665
2025-01-01 02:00:00,9881.105919012802,2.793476985586364,3794.484189973498,25.46754638276194,2.7753306783236376,10310.787444158614,205.14351622434137,233.89835087696738,1.19084301,9215.827461648081,25.266442516310605,3885.684537337504,1535.4066425013732,10298.402256479876,9581.466349661554,-60.03165275872824,0.35005735622469664
2025-01-01 03:00:00,9968.726813892501,2.794384246685555,3774.438822267553,23.810563489738975,2.7620499457385006,10286.735439544773,202.91639138151146,233.36818579819666,1.1826348370032924,9216.33787931361,24.94079897567504,3876.64138268911,1544.5515898246085,10351.792570670737,9607.956897206854,-63.14679216869323,2.485780124732406
2025-01-01 04:00:00,9878.029958658408,2.8037276419479915,3780.715323254701,21.655190422688623,2.776816471467826,10396.655411254875,202.01814197049745,232.8624580892753,1.1785308067011833,9216.671390288035,25.807697452442486,3874.2419125647543,1545.358822477161,10384.934653659131,9592.57810859996,-63.0841651304893,-3.3542047493721183
2025-01-01 05:00:00,9889.77601815393,2.7980175927032667,3783.219562380205,23.76763957730812,2.765749438642933,10306.742776485109,206.65002857189464,235.91721471462688,1.1786866484972633,9216.027680722167,25.339653145325922,3862.3755761843695,1546.3250908671744,10327.01930280093,9771.512964482725,-64.35613266373136,-4.342767242638646
2025-01-01 06:00:00,9903.583488817076,2.808603855803937,3786.4607957398653,24.513249712291707,2.776996401053006,10243.077993667202,203.49117784749524,232.50622895023767,1.1658967625058645,9216.207454205456,25.17020383014968,3892.035612413349,1543.7047919237843,10447.839831132367,9787.553756463512,-60.79973620277493,0.5650908097892007
2025-01-01 07:00:00,9865.896772376704,2.7986500836729444,3771.1202833068846,22.54986031356649,2.7755954584020364,10326.411202482024,201.5948044671555,235.2909544294674,1.1842471666166448,9216.439956344482,25.81700524564727,3898.369973168039,1543.214332951526,10390.936028855785,9752.261177598879,-62.894907777725784,-0.3212742735957652
2025-01-01 08:00:00,9951.962207192255,2.797765079620901,3757.3160320462134,24.734536993247197,2.770840452492101,10388.788562310074,204.4061204156765,231.73463645545647,1.162778827,9216.88482295514,25.201419990881796,3890.4290024673446,1535.5602552945852,10333.060883226346,9697.789883538386,-67.82812869417013,4.1359472786212015
2025-01-01 09:00:00,9926.660000750415,2.801325090911372,3763.153517401526,23.83037921362901,2.7651107153898926,10286.660066766237,203.89395811755927,232.3354533511044,1.1853373951225306,9216.376334297622,25.339179170460554,3880.596035853528,1569.3941215906566,10425.483752787322,9543.0082,-61.09944750522076,-1.895253691236504
