Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 00:00:00,9923.599591498327,2.784826280195108,3775.6815728229058,26.654734487067188,2.765067282572417,10462.061859280802,203.0930680831549,233.2692490321414,1.17109282845872,9216.510159654548,25.57004109237592,3869.546890644069,1542.6316424460676,10440.998850568276,9689.219254369442,-59.80175160272154,1.9476728364093006
2025-01-01 01:00:00,9865.315296780862,2.789316592205508,3792.6210203192513,23.489856525043756,2.7754547455731484,10352.731058342524,204.09630603141767,235.8810220644967,1.1783200204643152,9216.42404180041,25.356481600632836,3899.804606900947,1532.7489091625405,10332.316367040403,9763.688147331583,-54.47802145015869,1.6668230278866292
2025-01-01 02:00:00,9875.82194514281,2.7907432205414406,3766.117084234739,23.835291699751295,2.751742203,10399.229437822274,202.75034426367566,232.55517643140837,1.1709630293610978,9215.695729607625,25.38803659878281,3858.9593481542015,1550.2183974700458,10376.938514533436,9568.794879409097,-64.62026077620109,-1.7274020094951326
2025-01-01 03:00:00,9828.9212501571,2.797190139273236,3783.3657328706668,23.74973529779959,2.7792064393191476,10354.606350835329,201.50561367250498,235.123099208435,1.173824065035401,9216.290183483752,24.590745598116598,3893.2844592868196,1532.7418941263213,10415.80993580749,9692.382540630508,-63.234285405710516,-3.299440151144966
2025-01-01 04:00:00,9815.757045807455,2.7940834799606282,3778.9724771002375,25.197023876309224,2.7641738802863096,10217.16540470902,204.19061339645972,233.01060213442798,1.1773059768817338,9216.53710983097,25.536268495279636,3880.0617140345275,1523.6383322936363,10426.531366166815,9623.824532516173,-55.13342632546394,-3.9704637796881244
2025-01-01 05:00:00,9858.567642590515,2.796987658939307,3780.9108148179425,22.471551587047543,2.7716750771832275,10339.78043507787,203.25851345323727,234.25900116429622,1.181576022114501,9216.176074958717,24.91910585856399,3858.1664925516666,1539.5041169982671,10331.582071470793,9644.268512728524,-58.911798091329786,-4.596254221430446
2025-01-01 06:00:00,9849.41393795274,2.8082840082247547,3776.304589126552,20.628133534994227,2.7768903190271415,10214.5978,205.24944006134075,237.0986974269215,1.1804147228387156,9215.566945457525,25.477555780913914,3889.460799800753,1549.8801448078348,10344.628023573685,9644.634168779885,-64.85931089689015,0.5372905506359551
2025-01-01 07:00:00,9874.001864255259,2.793266348530732,3760.350255863959,20.3935138,2.774232039930375,10325.658037808322,204.01215067595135,234.31934729146707,1.178137321187278,9215.492154358944,25.745857171351858,3841.5135194930563,1541.8974718192717,10363.066112617298,9732.013330325912,-62.170925181960754,0.1509318520600257
2025-01-01 08:00:00,9891.306871014911,2.813789642652169,3748.6835525478405,26.437442588619444,2.769777054557818,10450.16511560345,203.5431677191074,233.78031267823667,1.1791092406082684,9215.003237939103,24.99514627521615,3918.4415015835193,1552.9177180673478,10429.807891618999,9543.0082,-65.0148994651074,0.6335366451704646
2025-01-01 09:00:00,9916.538285961467,2.796796895531302,3773.2524891095004,25.447623442110384,2.7796490852138414,10436.777399299619,204.36500210908002,232.92047170437735,1.185859801789055,9215.951754635838,25.23508073889345,3902.5345872815446,1546.8194413097096,10308.737621816206,9781.955349087084,-65.45772133394084,-1.5410945939037743
