Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 00:00:00,9840.223935549295,2.795861337130136,3772.5839499998337,24.18194344287599,2.7667872765818684,10304.17488983207,208.24979046953874,230.23125162881138,1.182570231205601,9215.596653769664,25.622693762706454,3891.059300319519,1567.2626515600748,10452.115260017903,9644.305819468856,-62.20845939592586,0.9349226321132323
2025-01-01 01:00:00,9916.040801839485,2.807554178607521,3786.8292787188125,21.485844775853796,2.773328672075915,10421.292930073289,205.03439948462926,226.815732,1.1642943021552348,9216.301863655448,25.687603702061452,3891.9836274543786,1538.313742474977,10384.855141881973,9654.033170870163,-57.527633112353556,0.1395501668918109
2025-01-01 02:00:00,9909.95510412205,2.7956923720463487,3786.5680558660547,25.560463007033253,2.772436195353835,10322.391822980137,203.6436277316228,232.1027833204274,1.178975786656389,9215.076350039271,25.322601029121696,3893.5747886131367,1538.983952443791,10447.735609094736,9768.653321448197,-61.85302882193025,-2.100052283014333
2025-01-01 03:00:00,9930.286082092804,2.812029918707202,3768.110232259401,20.889883762412097,2.7692212159399165,10372.8070702495,204.79299433641847,235.99881919936377,1.181279081577283,9214.694881847776,25.23010706987329,3888.676460474673,1537.6401770619882,10401.550293295919,9827.751274106051,-54.843763124331915,3.9257454705051256
2025-01-01 04:00:00,9911.495144074144,2.7989011333190303,3778.4638848579893,22.971975764164032,2.765644653422831,10312.431133844704,203.56344387464821,234.407081501918,1.169077724016913,9215.307487306623,25.16682330715384,3883.896590481721,1532.17261908671,10346.06721128097,9651.59615749146,-51.632747291155326,-1.7552899447351873
2025-01-01 05:00:00,9852.544956836438,2.791004108644552,3757.1212977924847,23.663078721108707,2.7642237463267483,10351.144031747071,207.07181438307572,236.41900587110325,1.19084301,9216.92959262676,25.36990621404348,3925.3190093420803,1557.5316895991093,10342.185293683135,9626.832146556691,-65.29812718614191,3.3795983359630455
2025-01-01 06:00:00,9832.993527441982,2.791732117713729,3775.812323527691,22.446682229762914,2.7737629744921732,10422.812999517764,203.27468432113434,232.4556637044974,1.1719262231785388,9216.19013853118,25.327965597323164,3928.3141097123507,1542.3735005391875,10353.30976016453,9629.262044580784,-65.76207443662715,3.1232442007551513
2025-01-01 07:00:00,9864.01918804824,2.801777746725853,3738.7645143995865,20.63082275187253,2.774226778498651,10464.82759697519,204.79148037322912,231.50346632378555,1.1831004605173052,9215.87117132401,25.194634139231194,3901.326962074588,1548.659435596161,10348.86424017107,9829.095531140862,-64.1629240934729,-1.2700102102877588
2025-01-01 08:00:00,9878.288907853042,2.798849564671685,3789.9489050900215,25.09364340606429,2.762722159280013,10390.514354499282,204.9556211987399,233.88784737236995,1.1704632822320378,9216.859548479328,25.532773276020254,3882.803327538994,1540.6960997725726,10377.723716287479,9822.62153720958,-56.326431699485084,2.5854213039691865
2025-01-01 09:00:00,9878.986869619439,2.79671468846645,3761.0190196740186,26.058752725110995,2.7636934493978598,10374.546607478096,203.3486909825421,231.8774902982644,1.1806234652712355,9215.559253529687,25.1143066375409,3865.1798860593703,1541.2017176053882,10362.17722757709,9685.273557449484,-53.17873620051131,3.121785591190919
