Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 00:00:00,9849.747266902235,2.8163693144367428,3791.0601089893735,21.572399763529763,2.7731235401188057,10370.758038407737,204.72704915432183,235.08135033063337,1.1716748524905714,9215.78125001976,25.458765993673705,3909.5550260768446,1530.4065384736873,10393.48528817627,9651.430259049092,-62.09374077204958,-0.878465410493786
2025-01-01 01:00:00,9865.524746067815,2.8121352495579144,3766.320892483054,22.118700805598355,2.775578977041596,10377.92574697982,205.01685076179265,234.8925356558873,1.183207322544231,9215.976230760274,25.750302885107367,3912.4638887075052,1531.4027853713521,10374.639365274299,9820.291179895416,-61.36014788671054,1.3214661473646043
2025-01-01 02:00:00,9876.702368294022,2.7885279659522757,3784.959387893938,23.851459732117448,2.764870823682998,10331.511956159415,203.03913997484472,233.7671801473851,1.1859948996633938,9216.36551141916,26.2203348,3905.215732867345,1556.1835296868712,10347.76071269868,9660.132475800126,-66.8093374811394,1.0249451029327088
2025-01-01 03:00:00,9948.468458788431,2.785072322927291,3786.733710329935,24.741131657378236,2.766918684475464,10485.963749684404,204.85103346705264,236.08757445914762,1.1709627261787832,9215.322872050872,25.604921124559564,3884.935374005814,1544.3574124887782,10368.145429946888,9776.56232485614,-60.31762160762348,-3.4191187591182644
2025-01-01 04:00:00,9935.828785514981,2.789130795657496,3783.43677327617,24.196818123564366,2.775394305310975,10371.390116305536,202.8288696820107,232.66406146325127,1.1748261009576326,9214.771664896105,25.374975126934665,3910.119383275217,1548.2607768658581,10368.183197476346,9583.37379846131,-60.60366248092055,-2.0156762032320814
2025-01-01 05:00:00,9899.739444186693,2.7930273780009762,3794.710137480921,21.7575567174663,2.7684576487349215,10342.57528021891,202.00585208026112,231.0066143623129,1.1675948984694058,9215.417276418904,24.598006870107056,3904.595417229466,1568.5349815558586,10350.136567498206,9782.923789069679,-67.17145507571847,1.004779613350561
2025-01-01 06:00:00,9877.000827589103,2.799793076122457,3788.450348833358,25.781899520795122,2.771345262445062,10503.940588393696,204.91877549519114,232.45761421299235,1.162778827,9216.380417095621,25.734149639124478,3910.473852603899,1546.0279682451992,10390.123792840554,9758.287636873285,-71.027413246853,0.5442096999262696
2025-01-01 07:00:00,9880.059029893484,2.8035316285329577,3729.0969715240903,26.55758562469176,2.7735249443188246,10279.893381174365,201.78157349985185,234.82745319028277,1.17682281228277,9215.92601304252,24.903453510318073,3887.0637202767075,1561.4141515741203,10318.07332190865,9726.4564146923,-72.63583218438161,-0.9721254777301098
2025-01-01 08:00:00,9911.774470740034,2.7949180280669834,3764.9173953329673,26.13442692189249,2.7636967711667486,10369.505043269748,202.8525729111197,229.84977826133687,1.175661350422754,9215.014532666188,26.00803511145657,3863.9883737815667,1537.7912315837857,10373.85726205908,9664.451131743519,-66.51972871007017,0.7194261504161817
2025-01-01 09:00:00,9955.898093282014,2.7924817930896326,3758.2038502220685,25.923412403980212,2.764352379703732,10469.23389849404,205.90637523455987,236.6258746439466,1.1702352199666608,9215.217409579196,25.829988938246974,3887.5401341981556,1546.8619316033642,10366.683837435101,9688.689701075795,-59.82175330777755,-0.005554781498357138
2025-01-01 10:00:00,9896.238699141348,2.7937966782619506,3794.9774358995037,21.704700015082683,2.763018251971895,10497.533416255328,205.5452900515302,231.55020217778917,1.1774086548343334,9214.872092513755,25.272801217948352,3881.650212555965,1555.8822567924938,10408.891730098892,9780.992087257227,-62.34519187069664,3.773369770233486
2025-01-01 11:00:00,9917.345505072837,2.7899201835365233,3779.410623994875,25.24207935223224,2.779851333887538,10406.727438522,205.9573810182405,229.88191706687118,1.176440883156655,9214.895774388526,25.62220876768646,3891.563608625199,1547.8172001128114,10423.78937553602,9713.87427673141,-70.27131828117815,-0.7899005402198761
2025-01-01 12:00:00,9901.431799815487,2.7946421214947454,3761.563194338552,23.924889431708866,2.772513075548474,10441.516239277214,206.40388175938097,235.29790460250302,1.1702280057001686,9217.004475758908,24.853770165583633,3901.267377583962,1547.0979982607585,10364.115312613872,9737.506632178329,-58.85347069966483,-2.254021890053393
2025-01-01 13:00:00,9885.205836316843,2.79217764514119,3746.2832623691975,27.037096265949717,2.764534885808489,10422.690935890349,204.0886085708597,234.0804451014087,1.1842599513933765,9216.255681739493,25.18491412178637,3866.3809565914653,1544.7733846575802,10495.350559459881,9738.520362462627,-60.28369603352442,-1.6692965835239362
2025-01-01 14:00:00,9879.410958281545,2.8021732196974285,3764.465021273,25.410812325336448,2.766863801820472,10365.037895476053,204.40320721363742,231.46490766654438,1.1759722466310076,9215.708897170087,25.02397908340866,3892.5396982213815,1528.863089917608,10393.288325027905,9752.098344636248,-67.83298227666212,6.123887722873194
2025-01-01 15:00:00,9937.461654902214,2.8036559364906495,3768.6649024381327,23.213304642140294,2.764816376330387,10309.825852365799,203.64583508611247,231.93098948139414,1.162778827,9215.703217131513,24.77830176540628,3855.474553444479,1541.7686622473263,10369.300521436104,9818.526620883169,-61.950180319957404,-1.6500505486234034
2025-01-01 16:00:00,9876.6126926378,2.8008291859313474,3792.990281672067,26.1948333746061,2.768243840049427,10407.283121614188,201.9302071206751,232.96087630220384,1.184313353395904,9217.141092331933,25.567504086249876,3864.844730801959,1547.1336858797963,10397.682323302794,9833.379167107776,-68.6849866918221,-0.9797249016239312
2025-01-01 17:00:00,9874.856878096394,2.7999956180969696,3769.5980428221883,22.709009172025855,2.775928636676978,10332.814978190561,203.77738751844274,231.60651527893666,1.184939922064155,9215.065041837273,25.34486641559834,3890.5190405038825,1536.918251605925,10444.080861098784,9543.0082,-64.01090025773148,-3.427350085481851
2025-01-01 18:00:00,9866.09032090225,2.802090534328532,3785.825794237471,24.236351974864903,2.778521697746936,10415.236897077077,205.3319564374578,234.68489830059923,1.162778827,9215.90010821062,25.653141017896896,3881.8138321783517,1540.9486358750412,10448.289794790495,9788.567265445261,-63.74307434960208,-1.4173460635069106
2025-01-01 19:00:00,9914.381513914208,2.7999439945525664,3767.0493315341237,23.832077337741335,2.774862264289048,10388.888879956885,206.91765690599362,232.88262760260304,1.178050281603886,9215.610625994497,24.88523988735855,3915.7805674299657,1541.5413864566208,10395.432486642574,9725.493259811463,-60.8852026338829,-2.641018749368849
2025-01-01 20:00:00,9927.286897281321,2.796174462830067,3805.8753456187696,22.99145736631579,2.7752047332119987,10448.882440113084,205.3399890706638,233.60615774544607,1.1900766359539718,9216.620771150685,26.030702969277467,3895.7777516650967,1540.3274500292912,10350.909966055273,9577.733641280685,-59.492484392759735,-0.5402088575516674
2025-01-01 21:00:00,9868.660692215553,2.787346546750469,3771.518336903235,22.45718493549623,2.776485730153488,10384.598609902323,202.2127682490641,232.1463944217988,1.1637556620445277,9216.157209376504,25.155652793819332,3877.745779325107,1552.2732925605771,10399.400945893445,9734.330431528137,-71.58777955475195,-1.019144504292659
2025-01-01 22:00:00,9829.296900571455,2.7956414204728635,3772.533947621037,23.229859841705657,2.765894644597611,10297.132056082606,203.70894013738277,229.47533040915985,1.1821776522351959,9216.244030828395,25.1662584410458,3873.8339300826096,1544.1450418440872,10439.074324609046,9696.860768528575,-58.594222765841245,-2.2482691320570303
2025-01-01 23:00:00,9880.569530551178,2.791210329704554,3750.351557841298,22.57547171127479,2.7668016202251895,10239.412686797881,202.90908963901956,234.43186176671472,1.19084301,9215.334337775877,25.160757515892524,3896.6443902692854,1546.0823040440705,10362.265567931974,9693.042491399588,-60.85113748365107,-0.020277282386040842
2025-01-02 00:00:00,9874.55114339368,2.7952922480374003,3775.063450164596,23.893273980666855,2.766969483587691,10356.543571184491,202.82079302057517,233.96015295648806,1.1743691194064854,9216.255090222976,25.461073823134324,3892.833423636242,1554.8715801981868,10394.193077107124,9715.479430230407,-61.132814614825186,3.799719570970449
2025-01-02 01:00:00,9862.218342018183,2.7967991008060253,3793.027584771545,27.00690325520897,2.7707716496511665,10346.222839114456,203.7013691055043,234.4722914420348,1.1840341649211514,9214.349606550202,25.320893677649796,3896.6947778847184,1554.9491053603033,10391.469747667908,9727.217759080144,-61.586617476273226,4.226860219750179
2025-01-02 02:00:00,9905.831309519728,2.7903857927889892,3761.983435504252,20.99668721247756,2.7698440362758716,10347.992955841772,205.65329003641025,234.68280180275252,1.176756961757026,9215.58689990969,25.450625642633057,3849.7352015134793,1554.4399823225144,10346.510960248672,9543.0082,-62.51139928615678,1.3993700250001109
2025-01-02 03:00:00,9899.932771152582,2.792136475397241,3774.5718379950576,24.68623710538405,2.7592025594177176,10350.607332851845,204.08149081024345,234.14778423126478,1.1756138944426666,9214.798104717762,25.3168684354923,3887.2222928212154,1536.2657256224638,10417.021711730085,9554.169252738075,-69.23496391024993,-0.24185845318739407
2025-01-02 04:00:00,9856.290888149413,2.794721647052887,3785.18986022895,24.98661939414883,2.766046892069566,10311.556358191681,204.30685353842293,235.65702695145956,1.1885857204367565,9216.99751586315,25.580999457826493,3907.7135042157124,1566.4654623192603,10365.281138915992,9746.794932978306,-57.911027932145814,2.0974076902850296
2025-01-02 05:00:00,9832.216782541938,2.8048839671212615,3791.231472623214,23.955456160146884,2.7685775349105755,10281.590475772366,203.909888000882,232.78761455039066,1.1826463433656718,9216.3681910092,25.474333202481326,3872.867835023363,1544.2828120863262,10360.036363869169,9714.332859984117,-60.58003079019118,0.11033392990468972
2025-01-02 06:00:00,9884.007605957351,2.7968759449123333,3796.461758059945,25.3006192086684,2.7680762996970807,10350.075016074683,201.28245967775268,234.59195050242693,1.17816873715843,9215.177631619359,25.029585160221494,3874.50270508571,1545.46051738404,10333.487032773934,9772.361813395955,-60.63399775817608,-1.0183225626428352
2025-01-02 07:00:00,9856.037127623576,2.796653739025585,3778.7417275400094,25.290080164297514,2.7840434781723626,10364.397669568483,205.4548557039902,234.86044964196574,1.1809211236734762,9215.387141703923,24.83572795627761,3905.336717770412,1530.19312405597,10315.719768417111,9803.576737951553,-60.128978709431145,-1.4839034525406403
2025-01-02 08:00:00,9916.976700541949,2.7903413239227626,3801.6462293499517,22.103177959928857,2.7661247871653734,10405.452339858091,204.05465626537486,234.16251350279597,1.1865926039946302,9215.404128753034,25.131493038688745,3899.9119589718603,1543.651846041375,10396.14864732728,9811.154065825112,-58.21290453155902,0.0897511486811258
2025-01-02 09:00:00,9879.628698585237,2.7961986258134535,3765.82579104537,22.359454784936304,2.7603032124629947,10393.71785072485,202.4104218147545,233.57799936575861,1.1731160049875398,9214.3827639865,25.642140498390187,3866.817146756096,1532.308217213011,10431.489176999941,9667.450015807877,-64.71958126111166,0.6886124440064538
2025-01-02 10:00:00,9874.207460358142,2.7951529580478067,3776.8118449509943,24.608913760543786,2.7659914293388774,10353.43456813292,204.27991383720152,234.25012316222774,1.1802730418411447,9217.521562071708,25.380958758684816,3878.8265244258323,1543.6713707310619,10364.035453636945,9764.672590100465,-57.70592111703252,7.875557298778593
2025-01-02 11:00:00,9884.599173470802,2.797674570699386,3809.331246085776,24.006713868174895,2.7629218963607176,10438.627749823107,205.94367855659738,233.35913752662938,1.1761346108966746,9216.358449419406,25.021950963257357,3866.8582309587746,1552.385664221666,10456.665861824973,9613.974618510987,-63.92519394305057,-3.97030315443267
2025-01-02 12:00:00,9900.276587955113,2.797987353257533,3756.0821110016277,23.209091787376167,2.773093596595179,10363.065584938478,203.32417861224,229.8164743875428,1.183313283943444,9215.102940146951,25.603934200953365,3887.961984510514,1535.3002421448482,10438.931707020387,9683.782586831603,-57.816947491220745,8.278243807245849
