Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 00:00:00,9892.504310693843,2.7964812033129913,3758.8367494455856,23.647688679972614,2.7684552241012863,10387.28991652308,202.61350233822697,232.0881237096161,1.1852040746935528,9215.310185678516,25.633418111572343,3889.796190118984,1549.2617157614395,10369.349979396842,9676.346404041296,-62.13443095148614,0.4500681230937866
2025-01-01 01:00:00,9875.773500345467,2.794595516691787,3749.8831394096633,24.710609938167323,2.7711004562492834,10399.7060491046,203.8879967798588,232.85223188912718,1.1780717589188625,9215.386964892308,25.194600564276687,3874.752281961133,1551.9894949489883,10401.389242519486,9709.986721767638,-57.94561700569839,3.7675625914538156
2025-01-01 02:00:00,9875.66828988285,2.7981383873999652,3769.439644438766,24.009320717796196,2.7712125646779393,10360.843963639423,204.0542867766374,230.39996153265608,1.1736121451471706,9215.642013448596,25.329078219301152,3875.5879570035713,1546.077218602514,10352.40848883847,9742.800448580956,-57.02027458940406,-0.015714892555569116
2025-01-01 03:00:00,9886.12123059837,2.7916237921756526,3793.0973657687427,23.475066793441336,2.7694654679705817,10361.95928712416,203.8023766442002,233.77882121111568,1.1744399398733356,9216.267836727471,25.547824095744485,3901.433060689257,1548.7467895290554,10353.941721069654,9714.904327522407,-65.66681901932456,-1.7611229111714217
2025-01-01 04:00:00,9850.92523699997,2.7957689192141526,3763.9905112311835,23.576701133231417,2.771590597409571,10441.051064171867,204.81215122772272,232.24052546746756,1.1798455607930165,9215.532644807077,25.181634408413903,3895.049059354988,1546.9640117396555,10374.596025242676,9718.162116446181,-61.21364803515685,0.8955702290034412
2025-01-01 05:00:00,9904.453030710356,2.7925659329415953,3777.216880397539,24.78821645826912,2.768787653970331,10380.245000083427,204.11829081532548,234.37267530887743,1.1688513806457421,9216.614721847558,25.436167385777825,3893.2024399508055,1546.829708023836,10386.095138870121,9735.324962058621,-64.2768300000937,-0.02884423929360445
2025-01-01 06:00:00,9845.75948217466,2.7993570860493255,3770.7164125402737,24.4215692674358,2.776046285185114,10310.615409619455,204.9339524509715,233.3520222283862,1.176026757090319,9215.632291942613,25.206223301758662,3880.0032109298463,1545.6851625351253,10359.290180879023,9705.364242005697,-57.35288253631711,-2.8957285362586025
2025-01-01 07:00:00,9882.661998117244,2.7979973188238976,3760.6455104197494,23.87804447882823,2.7709189644454106,10337.256277777393,204.81170781471633,233.98596081292558,1.1714632786215684,9215.851632567495,25.396463181147745,3874.5292107402015,1540.436934219808,10411.490472700067,9696.300570816866,-63.41097616194791,2.401609681487678
2025-01-01 08:00:00,9856.826066574204,2.795939877893672,3767.149963203253,25.102546552208846,2.7699545905519023,10399.728996958718,204.03689034187144,232.0726287190865,1.1709235280847956,9215.605356574823,25.586625748302215,3878.0389126326318,1545.2566310868272,10429.1085593546,9655.746788179533,-60.26314725976629,-0.7429983620215243
2025-01-01 09:00:00,9877.464876731061,2.8026368261511756,3777.971130465031,24.596331529735846,2.7685583508752574,10402.8244330362,204.74939394254343,232.06454231753986,1.1804079138609611,9216.474070146274,25.429300285939856,3909.7740791477954,1539.0927668314441,10391.02495796299,9734.254969669653,-60.49317154260245,-0.5811900755651074
2025-01-01 10:00:00,9889.440714573906,2.7990882267133053,3765.2151322216746,24.748866588255357,2.770249105907479,10411.53985577527,204.697685848144,233.80067549057435,1.179845508707503,9215.983005904676,25.35832812569119,3881.473768532048,1540.89250920199,10410.120781887423,9730.81551553762,-62.26001302368655,1.9687536232362155
2025-01-01 11:00:00,9871.522822056371,2.7967487531243735,3766.968395387899,24.89506995950594,2.773083827755798,10433.124841229472,202.89391522825986,232.95022204323163,1.1758846499689863,9216.045799007663,25.240917045782545,3892.1905005198355,1539.8338001147445,10402.801697687963,9733.568186726598,-61.34878197933226,1.324646785682019
2025-01-01 12:00:00,9892.593142708878,2.7971167816204976,3755.267073473272,23.665868738185434,2.7733871679604776,10367.391067812701,203.91237965531494,232.60636953521814,1.1738807081984801,9215.466284985978,25.286873443032583,3894.2190184035176,1548.6764532239686,10429.211666202249,9704.451216693427,-60.34418074853276,-2.520973944744872
2025-01-01 13:00:00,9866.86905685173,2.7945641226445614,3765.130736855798,22.878736849703735,2.7698063111507913,10376.859379841842,204.31554432491268,233.18720928391633,1.1686259114384097,9216.288609239382,25.369179117757266,3883.8442179485064,1544.0512112822257,10407.451128224235,9667.93852599848,-60.22457060333832,-2.8570866969814115
2025-01-01 14:00:00,9888.518848854676,2.796760935239824,3773.8835153558057,23.55058345175479,2.7717976041207724,10363.939560590623,205.34681492544271,234.7390355199373,1.1855103440843786,9215.93394336121,25.146963490639603,3895.7824518739612,1548.0303551500735,10413.009251404039,9758.783664834027,-58.42829495664935,-0.044254743839052466
2025-01-01 15:00:00,9875.51847750125,2.8003282548392323,3769.9072045015305,24.278854950545,2.767075057907817,10301.571774747112,204.38375456049283,234.1289656442793,1.1793331980265636,9215.849366317541,25.231685375340454,3879.0418308214284,1545.0351814543376,10345.591862658577,9705.665167004194,-59.62268490833042,-0.47786752489606593
