Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 00:00:00,9844.11790841965,2.7950505577419023,3777.211537309487,24.1500842485073,2.772870629750625,10281.710390810733,205.84029244228498,235.0215615018795,1.175511387496639,9216.542178576125,25.03194307762349,3916.0150690052305,1553.4370921558375,10364.37971045593,9543.0082,-61.38664655871359,0.995489688109852
2025-01-01 01:00:00,9900.261359709823,2.791746886222818,3764.1388994906656,24.852768519500444,2.7783378484656307,10214.5978,203.90732852512897,229.95527245942688,1.1833971005600856,9215.311893328353,25.152768393077046,3871.2627485454714,1550.3824506284825,10416.891873579338,9651.773384406526,-66.11824408228033,-2.902379423924138
2025-01-01 02:00:00,9883.833844270666,2.8089550037784536,3769.254109005646,26.211941728171226,2.7738332146572784,10394.280211527874,202.94538289316463,232.32384966682875,1.1855611510137691,9216.530094422851,25.671176986236283,3912.447744270893,1521.070175568958,10354.14166714128,9674.48732068463,-54.36669239465317,0.05713979591040561
2025-01-01 03:00:00,9870.466217091625,2.785408380513776,3801.990354630698,24.447077756649968,2.7697758856892696,10214.5978,206.20700383451486,234.34815111755836,1.1887874587067415,9216.042370610063,25.27995056894671,3884.5477366148357,1546.8556916372818,10362.589293276373,9817.19391255541,-58.45771341218921,3.583642382773288
2025-01-01 04:00:00,9878.934559614816,2.7872072272810375,3792.041054249065,23.43960175898865,2.7639374608907326,10233.461577820206,205.96624319982627,232.6654803094824,1.1850195592118264,9214.82943251192,25.275843447231065,3906.389754472898,1570.8693523701784,10474.522306148086,9576.539682100773,-68.52499784790949,-1.837292628112837
2025-01-01 05:00:00,9920.839989603024,2.793078476946008,3785.2127035571134,24.07432582019303,2.7780422926496855,10394.326604491944,204.2931040319877,233.37588160183452,1.173456249471502,9216.111960633967,25.215576815324166,3897.928573769431,1540.0057421075844,10395.29594524567,9792.068482626046,-55.562866701137565,4.061410636736459
2025-01-01 06:00:00,9811.522929626739,2.796164667780124,3796.0383870186542,23.119600426972553,2.775321398026572,10378.410378502313,203.99619192602177,231.71390355467344,1.1876066727433188,9215.70336492688,25.079648621699675,3872.2277482848053,1543.6314423509587,10348.75710513538,9677.40288624099,-58.54996875752481,-1.6653930517825024
2025-01-01 07:00:00,9913.426239873821,2.795932570937091,3753.2298640179747,23.817940709089385,2.773337011684585,10265.812847603098,202.44158190909673,235.39127498713174,1.1784137590309087,9216.848268733716,24.963859242620217,3906.7423999409907,1535.9654606156726,10360.401123654161,9812.633731495334,-50.22441497162688,-1.161067286076826
2025-01-01 08:00:00,9845.016227054693,2.7981124677935467,3776.855181143539,24.651778849484675,2.7522356803868693,10360.071301281272,203.97101952056613,236.32536333623048,1.1832680717746515,9217.150983536598,25.19675344784738,3894.143961402201,1558.6740713937475,10312.152262344853,9785.86330668621,-57.772485376865625,-3.2291592458343596
2025-01-01 09:00:00,9858.48234092956,2.7936876822397174,3758.726317981112,24.576410165910417,2.778889396905842,10430.410335510855,203.10879924297367,232.44399456967068,1.1856157652655768,9215.40681329891,25.61048674444222,3911.668379922678,1545.1094918844992,10378.243596865512,9836.488085809518,-58.801907892032446,3.257436915326921
2025-01-01 10:00:00,9936.552767753568,2.7920257984986385,3762.455809084997,24.664322427591557,2.7675915523161887,10434.759905708992,206.5848551413105,236.83352372441493,1.1823618321170692,9215.836457444271,25.320710749788255,3900.6844822561484,1539.741424354511,10380.55738534108,9641.769052602454,-60.72238188138661,-5.156444770431748
2025-01-01 11:00:00,9905.255037617391,2.7959439240909463,3769.6482622576636,22.98549517237379,2.766309924243072,10223.496467872428,205.41173550249817,234.00950042627582,1.1727507098888224,9214.673288787117,25.282962917743408,3906.3362495407137,1551.2934485899611,10439.263661823146,9577.458242317558,-60.09220796540798,-1.26698842054672
2025-01-01 12:00:00,9925.103136842861,2.8104900159545156,3792.747129057689,24.555066108883224,2.773482591348795,10494.232625345152,204.4017706774611,234.39955272192455,1.169732559345132,9216.006853809453,25.383355036718353,3884.8434511966475,1547.8851429868787,10421.224721162707,9690.646805757635,-59.82716958070534,-0.953636306047723
2025-01-01 13:00:00,9876.60765689475,2.7898130487241417,3748.4662281215396,26.30881315362154,2.770852451123937,10331.396373755726,205.7475381190416,231.23803929726108,1.1719493006176285,9215.646205680383,25.502750943516364,3898.614890252544,1540.0687806519727,10318.580549660172,9687.33536441029,-63.86858246687549,2.034102607721247
2025-01-01 14:00:00,9842.257406319117,2.7945472203915522,3746.809369252276,25.333099850005187,2.7779751977394636,10488.10901557536,200.676014,233.6205577545581,1.1801787182187788,9215.79392162644,25.14653383811538,3871.725435680681,1534.9639662782847,10447.875225274298,9879.44314736322,-64.62311447924829,1.5000425908702397
2025-01-01 15:00:00,9933.836058457364,2.795439483544429,3756.0245903101154,25.800982662759687,2.772860041990182,10379.591062384394,206.069595524561,235.04583962992768,1.1877298113435169,9215.711142649328,25.179146807909543,3916.8416677574482,1547.5957959299544,10376.859793860946,9704.110154689315,-55.18400843976297,0.6256712749875972
2025-01-01 16:00:00,9910.220579327433,2.8002522464716844,3790.7779735154586,24.75691264372724,2.7854580195760845,10462.440471201413,202.46823210279047,233.29958695526847,1.1691861014467058,9215.464291048953,25.88720927564344,3918.351489660416,1549.9323358429392,10421.577814489268,9652.635650474245,-58.264073362252915,-5.5446271969405005
2025-01-01 17:00:00,9893.766542805974,2.7987478745698064,3775.7598436202475,24.776218350336105,2.7667190861775546,10265.429502415904,205.4475550320472,232.01856122844197,1.17260637677463,9216.39534659008,25.23622635227532,3875.978567268496,1546.5958282357485,10430.792498757599,9823.96844641373,-65.72104559155854,-5.779656727502673
2025-01-01 18:00:00,9930.977346248968,2.786362787280848,3752.6254450905053,22.89042653373731,2.783500648045552,10316.52264338407,204.83921468977584,232.06233088501008,1.1719574049681138,9216.025444283858,25.212577285349806,3886.7727952045243,1557.981252537553,10419.054000990804,9780.301237566517,-67.7665473656704,1.6568890729370518
2025-01-01 19:00:00,9900.042002757376,2.7994847128284963,3753.3193779471035,23.343157586446885,2.7731244075276535,10332.231248786744,203.16704114709856,233.5160997947581,1.1668301851388274,9215.939713069127,25.16124041819211,3890.7984783645506,1556.29955569946,10421.859293365253,9683.237796637504,-62.61444466675415,-3.63091862409729
2025-01-01 20:00:00,9822.075831232758,2.797777840616687,3759.830918994642,24.950494831817238,2.7675310385826997,10252.240006116188,204.54794784575557,231.524753952942,1.1877463142467382,9216.590198880029,25.912481036936654,3867.8458506645284,1548.0530231810299,10376.891911626823,9720.640835684997,-57.63731471258992,-0.1598697128675277
2025-01-01 21:00:00,9955.274398289504,2.794154217489746,3777.8979285947885,21.73685471504388,2.767618888583082,10406.057387800489,205.49648920950324,233.67170181869065,1.1674410064092058,9216.268544241555,24.927745368085894,3868.745522429106,1546.0406578726845,10394.659637051565,9768.067057526083,-59.07192720437101,0.5872133218614751
2025-01-01 22:00:00,9858.464808457657,2.802028654424306,3795.5236670325166,24.573879536238447,2.7750436032676244,10375.69697383832,203.17195941061294,230.45171689582855,1.1824861710792731,9216.740310911144,25.38939262388403,3881.3635280145045,1557.6836633245243,10370.491370554528,9798.827392394902,-53.060310987709336,0.7094948365684737
2025-01-01 23:00:00,9899.544866732229,2.795267777477647,3796.4359008873666,21.681609700694406,2.7781912679704996,10448.32249811946,205.42329055296705,233.24879923424044,1.1688594523111502,9215.210402910028,25.437266562410983,3899.1662484343087,1543.6514450994275,10416.739001784274,9573.407370519335,-58.67386478016202,0.42946411467616497
2025-01-02 00:00:00,9817.73192409012,2.792199635149821,3800.9871088389277,22.19568420765415,2.767855624968221,10307.46118081755,205.6984186628557,232.18334100848043,1.162778827,9216.681970280839,25.098421130130188,3876.1654882951098,1531.260687863525,10356.506550446327,9822.530186856226,-61.74333993765635,0.48904792854020956
